alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.1516123,0.049899563,5.4722233,0.026431397,2.6230574,77.37614,3.8582969,36.41734,4.348145
3.2994385,2.0866516,6.1809354,0.038139116,1.6873467,87.19075,4.8841605,32.513515,1.1675752
3.2096672,2.0425675,3.0699742,0.056793556,1.0973513,95.8802,5.6710234,37.719746,1.8092647
3.3001199,0.75651395,4.406673,0.06222771,0.17751336,90.274055,5.4625716,32.91873,2.8489478
3.5165896,1.6932122,1.8950397,0.053484794,1.8151999,79.99007,6.0408216,32.958527,2.851115
3.5569658,1.327803,5.2798796,0.040511955,3.023039,88.89011,5.4022856,35.249146,3.3322287
3.4682264,1.8901674,3.9672396,0.028921662,2.6868677,89.512596,5.4109097,35.455296,3.4267771
3.358337,1.2844062,2.6395617,0.080531225,2.2913194,90.27061,5.6563997,32.784286,2.8423471
3.5796466,0.7932975,3.3673878,0.040694032,1.7357934,84.419975,5.7325497,35.007313,5.738115
3.4569068,2.9204047,3.9550874,0.059261348,2.692566,78.84912,5.2822123,33.79147,4.733691
3.282609,-0.24078993,4.003212,0.046365533,2.2210503,89.25992,5.910822,35.515804,1.2036331
3.3109584,2.6496382,3.8322396,0.03261528,2.6633704,84.7219,5.290865,34.94096,1.0684924
3.365718,1.7710791,3.8062086,0.017439298,1.7032754,88.64208,4.749961,34.188053,1.5813646
4.1001034,0.17013656,7.2814827,0.03739927,2.47249,96.28176,4.8196177,34.384403,7.2770376
3.8652382,0.38524127,5.206224,0.03794967,3.1077921,98.79418,4.997575,34.421303,6.595311
3.483532,-0.18752395,5.1246967,0.03264927,4.228586,84.74617,5.216049,34.699383,2.4890761
3.9695473,3.626833,2.3250487,0.04486437,2.4080026,83.85009,6.2644825,33.65802,3.6351337
3.6075726,0.53900963,2.662735,0.06174511,2.03848,88.28923,5.8804617,33.412968,5.463397
3.4409375,0.6151819,3.092911,0.06458704,2.1921933,85.904564,6.064242,35.21046,3.929355
3.2218246,1.1381129,2.5175023,0.06738444,1.7706943,94.206825,5.9154496,35.605904,3.9779065
3.3428211,1.4569538,4.5121627,0.06395569,0.25589108,80.90358,5.487199,35.402035,2.550533
3.072186,2.1027055,5.1092396,0.059233926,0.75596094,96.35337,4.6410704,34.818752,4.293105
3.616867,0.013473824,5.9668546,0.047264732,1.3143289,97.772446,5.1654468,34.900364,3.8208518
3.6065812,1.8914465,3.8961692,0.026209813,4.2822466,72.012314,5.606752,36.202675,1.1923683
