alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
3.832409,1.2001853,6.056215,4.6219554,3.9368527,0.027184814,4.1964045,94.32075,5.0397897,33.12394,1.0932895,5.427891,0.60063666,1.0,0.20614158294044663,0.02398766573712758
3.7143898,1.3219278,5.8593917,4.8904614,4.258831,0.024210962,3.9736414,85.7689,4.821621,33.662773,0.96360534,1.901123,0.642847,1.0,0.2127889540468585,0.02322528782591245
5.0301104,1.2330061,5.4502015,5.1060658,5.728539,0.027482457,1.4303815,91.09287,5.2066975,34.441814,0.8879188,6.4112434,0.7725856,1.0,0.19450893118912252,0.02134809537385616
5.0290833,1.3252319,6.164663,4.66321,7.683116,0.010340555,2.7837002,92.68167,4.8373632,33.020306,0.60855186,7.868005,0.46602693,1.0,0.2212982812774722,0.024658622686855133
5.3574915,1.2856348,6.409462,4.774337,8.77769,0.010266848,3.4419203,95.36829,4.619989,32.182777,0.91854566,7.2892795,0.49330175,1.0,0.21215194433743076,0.023674810832994893
5.078393,1.1952407,6.573492,4.3864675,8.379526,0.008142188,2.2829413,98.26506,4.6558895,31.644135,0.4905843,7.426808,0.26703548,1.0,0.2141352892650318,0.025568038272558623
4.7159414,1.15608,6.6687007,4.3424225,7.4756126,0.012756112,3.157463,97.859665,5.02501,33.665905,0.9129993,6.100193,0.72823644,1.0,0.21025360996016643,0.025551583531572792
3.8341188,1.1923873,6.1158953,5.3031588,4.359643,0.08552569,-0.25049806,83.56666,6.0183234,34.37791,0.732921,4.723267,0.8095243,1.0,0.18356998497786045,0.01999481339899818
3.3564548,1.8293827,6.029707,5.4914126,3.55864,0.0759082,1.2576807,83.801056,5.501972,32.92205,1.3486141,6.1997967,0.91553855,1.0,0.24988851962572972,0.022527203305312774
3.634221,1.1540128,-0.5941755,4.136028,5.026833,0.054245032,3.7339044,91.70857,5.5323486,38.01092,0.625203,5.616588,0.33254603,1.0,0.21814818517089699,0.02711581051708616
3.2281127,1.5865043,6.0040154,5.2564697,5.2546673,0.072787635,2.1497464,75.68783,5.0878367,30.119236,2.580705,9.267247,0.8509535,1.0,0.23184426829621158,0.022707266854946336
3.57401,1.0411679,5.4950933,4.4749455,3.596724,0.03382339,3.016554,95.89649,5.979886,35.39966,0.36382312,2.4124818,0.45525634,1.0,0.1887502711601252,0.02349922367789124
