alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.5201688,1.9284815,81.39596,5.2353196,0.03203805,33.96485,4.5909214,4.5958147,0.32386702,0.030474415,0.29813987,2.9867723,3.1994054,1.0,102.88433,-20.15827,0.00036837376,5098.5513,12282.719,1.309978,20.416346,102.103165,1.4056313,55.263023,3633.793
3.3047893,0.9357023,82.37816,4.5335484,0.04425458,34.2734,3.580035,5.075035,0.24223724,0.03066739,0.6674537,1.1922321,3.1151855,1.0,106.6815,-20.15827,0.00042627557,3971.041,11312.385,1.1010064,12.61846,71.21273,1.0139031,66.69465,3150.7092
3.453418,0.58789706,95.21343,4.045533,0.018591642,33.5034,1.9228253,8.022862,0.2672451,0.024774367,0.41086096,1.6540447,3.2309644,1.0,104.12008,-20.15827,0.00035346427,3982.414,12668.178,1.206891,16.102411,71.40295,1.0772233,80.33571,2746.6829
3.961748,0.25561032,93.582405,5.1575313,0.029223364,35.264233,4.053234,4.15502,0.29333162,0.0410676,0.71382207,1.0542977,4.411915,1.0,104.04566,-20.15827,0.00011371847,3123.5593,41161.14,1.221017,16.634779,88.73157,1.1414099,73.81415,2622.7742
4.166407,0.79424185,93.434456,5.137592,0.018059792,33.865246,4.9576354,5.2573104,0.29069224,0.028706312,0.82999724,2.5999157,5.5962996,1.0,102.865555,-20.15827,4.6717978e-05,3794.3857,139163.06,1.1121598,12.946725,82.36986,0.7055513,67.23326,2142.0325
4.1481557,1.9113233,95.689285,4.6516533,0.025224028,29.224274,7.18753,6.429841,0.2630771,0.031784788,0.4070055,0.8079018,3.260259,1.0,104.07988,-20.15827,0.00030720374,4163.8813,13037.187,1.3481064,22.289812,72.29464,1.2258527,78.97931,3557.3667
3.4120023,2.4796314,95.24016,3.0734315,0.01076359,31.39211,5.23034,9.788308,0.26109692,0.030795434,0.2617425,3.6685455,1.9396319,1.0,99.64519,-20.15827,0.0008984909,5909.9956,3687.3372,1.3187499,20.832907,74.4851,1.585143,77.13508,4275.066
3.2385705,0.8985781,98.835266,5.4203353,0.056734677,32.973347,5.1154075,4.4226365,0.23040941,0.027713487,0.91599023,1.5806983,2.8100364,1.0,104.73682,-20.15827,0.0005839755,5572.4014,8413.224,1.1651216,14.625866,91.96819,1.0122887,54.571445,4451.893
3.1351001,0.12813579,80.347496,5.427885,0.037084073,36.380295,2.9157567,4.5116806,0.27712512,0.021238972,0.5108474,1.3637773,2.692702,1.0,103.60183,-20.15827,0.0005435683,4863.4517,7514.645,1.2719066,18.702799,83.75646,1.2866973,46.408493,3976.3716
3.180159,-0.87584144,94.55306,4.768026,0.04843741,36.732483,3.397171,5.8315115,0.32568735,0.02138615,0.95706064,1.5666968,3.3001633,1.0,98.9738,-20.15827,0.00034179608,3333.976,13557.818,1.1569636,14.353691,105.04845,1.2809204,124.76075,3040.7832
3.3851895,0.635465,81.538956,4.008748,0.012598576,34.764637,2.0993426,8.964349,0.33530384,0.026308443,0.19379273,2.631035,3.2203772,1.0,100.272964,-20.15827,0.00036454893,4983.4717,12537.489,1.1352252,13.652906,111.51411,1.0508164,56.840813,3443.9033
3.377311,4.1343985,84.86472,5.7712855,0.0456758,32.96545,4.637752,2.2487166,0.30405286,0.03555433,0.13566686,1.4087982,1.5158693,1.0,99.731926,-20.15827,0.0011461258,4398.061,2497.0417,1.3656338,23.20779,70.63832,1.6845638,41.969944,3346.5857
4.063927,1.4295385,97.501755,5.0461755,0.083528504,33.065414,6.528771,6.5932255,0.28433722,0.04204713,0.63282037,1.1326686,0.7077102,1.0,98.39824,-20.15827,0.003169532,4011.6472,1216.987,1.1882105,15.424479,87.991936,1.4408563,65.66941,3367.2935
3.8780522,1.2064955,81.53827,4.674067,0.037234355,32.29824,6.3776603,5.681629,0.34625116,0.035665136,0.5036621,1.3873261,3.3804505,1.0,101.1816,-20.15827,0.0003192059,4832.338,14671.51,1.1826545,15.228408,123.519264,0.91894644,56.0954,3542.1116
3.6416159,1.3710089,86.43392,5.4563084,0.042787194,32.784897,6.243717,5.9623985,0.21774961,0.023826832,0.4788844,0.8876509,2.127652,1.0,104.609116,-20.15827,0.0009332776,4607.1055,4394.917,1.2372074,17.266624,71.89344,1.1065212,36.644733,3960.4678
3.5247867,0.81792605,86.63413,5.051436,0.029950546,34.857983,3.0226445,6.4822683,0.27894276,0.03666542,0.8070092,2.7252002,4.2975016,1.0,103.0227,-20.15827,0.00019458229,4127.1006,36656.562,1.0209206,10.493507,97.21049,0.67748153,72.327896,2637.8206
3.7689602,2.0923212,89.92126,4.150699,0.019489909,35.966587,7.6513295,7.9847445,0.24880297,0.035776768,0.7700722,0.9306893,2.5832503,1.0,102.0379,-20.15827,0.00069451635,4226.212,6766.3394,1.0670612,11.669741,80.18459,1.3302524,115.21544,4212.6626
3.5833426,1.2072355,86.47188,5.6102405,0.02940815,33.394413,3.1020832,3.2887502,0.27564925,0.04146043,0.9202922,1.1721601,2.7720158,1.0,105.51738,-20.15827,0.00039925866,3727.2244,8110.409,1.310723,20.451395,113.7512,1.823717,48.228714,3452.9407
3.5122638,1.7963955,83.912056,5.5361304,0.015062202,34.70332,1.0338671,3.527258,0.254849,0.03689829,0.93029463,1.3439484,3.673735,1.0,104.92944,-20.15827,0.00020617794,3624.8572,19609.96,1.2340883,17.143057,74.66128,1.2582976,52.624836,2715.5364
3.5095115,1.1601725,94.90702,4.087588,0.023240983,31.13212,3.7800488,8.127927,0.28670195,0.032018818,0.39022982,2.645809,3.448956,1.0,100.835884,-20.15827,0.00032697836,5031.9746,15696.42,1.1286651,13.44823,108.8835,0.7558461,85.92522,3499.7944
3.2789295,1.998035,82.29555,4.425921,0.030468969,34.090878,4.0562043,6.3979635,0.30209017,0.03626863,0.85922843,1.454221,1.7000327,1.0,104.64091,-20.15827,0.0011996,4889.2173,2954.9602,1.2733551,18.765285,128.73746,1.1478627,61.52631,3857.474
3.2114315,3.4491074,83.446045,5.565676,0.048650973,34.208633,5.8913846,3.664415,0.29523858,0.035906598,0.981723,1.2188689,2.859197,1.0,101.03911,-20.15827,0.00064325845,4402.556,8822.278,1.1390727,13.7744,75.62281,1.0144778,45.01627,3826.7234
3.885338,-0.32306847,94.24624,4.4575834,0.023298103,33.746944,4.495807,6.268715,0.2484663,0.027133804,0.5970924,1.0336127,5.795335,1.0,103.34724,-20.15827,4.314065e-05,2940.2974,171279.8,0.8794701,7.576526,78.23286,0.72953314,78.172295,1978.2048
3.3681877,0.7788836,80.11896,4.9909444,0.034369346,35.841118,4.221937,4.8330083,0.28026834,0.03755208,0.8290958,1.3073343,3.4619508,1.0,104.94281,-20.15827,0.00031653407,4552.5347,15899.035,1.082867,12.102276,130.24155,0.9240184,43.70381,3714.4402
3.0159833,0.73021644,84.07576,4.280695,0.057683453,33.615063,2.1624582,5.5942817,0.2784311,0.02855887,0.69132215,0.97162336,3.0072458,1.0,103.91281,-20.15827,0.0005517669,2680.2505,10183.649,1.1869699,15.380481,70.64391,0.99109125,78.577675,2351.5195
3.5886722,-0.23056047,87.87178,5.6466556,0.029471919,34.587822,1.4558612,2.7110252,0.34962147,0.041078497,0.33562306,3.1044977,4.0982575,1.0,99.28597,-20.15827,0.00011662662,3101.0833,29981.695,1.2873981,19.381975,164.30383,1.6866839,55.923832,2227.3428
3.8327773,2.2005332,96.5632,5.8952146,0.04466075,33.09102,5.297135,1.2858583,0.28639308,0.039827995,0.7397183,1.3568985,3.441473,1.0,103.250824,-20.15827,0.00022167734,3930.7727,15580.957,1.3841541,24.218882,81.127754,1.3660606,48.862556,3233.9126
3.3206902,0.3307197,91.883446,5.4009356,0.07867524,34.55022,5.988055,4.074824,0.25534743,0.024918169,0.4799619,1.1479754,2.648091,1.0,103.96396,-20.15827,0.00065717637,5097.534,7199.744,1.1819777,15.204696,103.390976,0.9695481,62.07152,4200.05
3.2234404,0.46522394,81.85765,4.950593,0.031670142,35.115555,3.2113578,3.365487,0.2534008,0.025750266,0.77799,0.8015795,2.0608387,1.0,104.47469,-20.15827,0.0006525871,3214.353,4128.4126,1.4216168,26.400782,71.35347,2.4681628,59.7014,4085.2505
