alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,alpha_chi,beta_chi,rate,min_event_n_effective,pdet_n_effective
3.3707786,-0.1444152,93.74737,4.7612133,0.03105545,38.192577,8.351158,5.556212,0.24893509,0.025978938,0.7103449,2.1699293,2.9046721,1.0,96.56123,-20.15827,0.0004313144,6460.4585,9219.08,1.1731503,14.898764,115.67159,1.5426123,4.6542335,19.683031,115.394844,4279.4634
3.5174522,0.52086186,78.11107,5.7383337,0.04730597,34.232548,3.6358464,3.4146674,0.3315748,0.02830635,0.68332696,3.6028433,3.1451573,1.0,102.80978,-20.15827,0.00034424727,4464.8496,11648.267,1.2778254,18.959433,81.53989,2.264588,4.565208,27.599726,26.495872,3601.0054
3.7571793,1.4813957,92.886024,5.2663283,0.07080674,30.688763,5.5661097,3.3656816,0.31969264,0.028830891,0.9260678,2.808982,3.7223914,1.0,100.74234,-20.15827,0.00025018732,4397.2617,20582.236,1.1706574,14.813492,83.39863,2.091947,4.451673,19.214828,67.76558,3555.2566
3.1576934,0.59498286,87.5896,4.1910872,0.033772565,33.437042,2.6807656,6.744849,0.3218847,0.041764922,0.7726195,3.193782,2.2874284,1.0,101.39858,-20.15827,0.0007517772,4768.6104,5108.02,1.2676214,18.519167,150.24995,1.360373,2.8659012,24.997406,132.50558,5366.306
3.3365726,1.0072131,84.19062,3.5870094,0.024364483,33.802723,4.793861,9.856162,0.27828392,0.04314644,0.7391615,1.259861,2.5555725,1.0,102.344604,-20.15827,0.00078600436,4827.828,6589.7026,1.0598414,11.4773445,137.2845,1.0170975,2.6377933,15.561656,73.731094,4620.866
3.2842567,1.0767239,99.52522,4.627327,0.032022953,33.240307,4.1537213,5.6309114,0.30021504,0.031720392,0.4630404,2.910279,2.75691,1.0,102.46746,-20.15827,0.00051862595,5915.981,7993.266,1.2373902,17.27389,131.57361,1.6881263,3.9349313,22.019314,134.0408,5099.9316
3.154992,0.30374643,99.235146,5.7819,0.11403933,32.97953,5.3552723,1.5048338,0.2811678,0.03045113,0.75593793,1.3836205,3.1729448,1.0,101.68769,-20.15827,0.00040810107,4796.327,11968.898,1.1473451,14.039287,142.16113,1.5850198,4.0522532,20.047424,151.90508,3792.027
3.8362255,1.251501,91.72865,5.236367,0.02571557,33.28589,4.3277254,4.62336,0.26909286,0.024827417,0.57206494,0.8825579,2.227067,1.0,105.8579,-20.15827,0.0005806349,3520.7715,4825.3394,1.4326142,27.077854,69.47375,1.8626509,5.059313,31.866447,55.097416,2468.3838
3.830467,1.7122176,76.941925,5.07457,0.030145967,31.313654,4.9793777,5.1458807,0.29559934,0.031718098,0.3585891,1.7424401,4.9136615,1.0,102.67883,-20.15827,9.7846685e-05,4081.0383,68692.805,1.0281594,10.669876,81.823814,1.644927,3.919791,14.551773,24.45453,3481.5708
3.2303019,1.9128631,86.12168,5.6906185,0.058487825,33.271034,4.136301,2.3059635,0.31198168,0.028246235,0.63962793,0.8784981,2.1830635,1.0,103.229576,-20.15827,0.0007974947,4091.7556,4629.617,1.2594986,18.17601,102.17938,2.058833,4.540378,20.073812,72.55505,3261.634
4.04813,0.41912952,86.31046,4.460614,0.02106902,32.113735,5.8039107,6.990899,0.2667999,0.0235486,0.8030854,1.2399464,3.3147616,1.0,105.081345,-20.15827,0.00027487305,4274.1113,13753.617,1.1997833,15.841026,83.85648,1.9495009,5.3574767,23.647099,62.775597,2762.0396
3.3552697,-0.63972884,80.45005,5.6643095,0.041153084,33.407745,3.6748424,1.6950932,0.302582,0.020094896,0.89311725,1.1136189,4.630973,1.0,100.5632,-20.15827,7.638278e-05,3320.077,51435.996,1.2482462,17.711126,69.04429,2.8749764,6.6265025,24.4044,25.054802,1962.5255
3.6163619,1.2817689,85.87235,5.7412953,0.02503656,34.140682,4.088283,4.1369257,0.26417828,0.032342054,0.30004632,1.3723091,4.063993,1.0,103.85388,-20.15827,0.00017930733,4920.482,28966.184,1.1520292,14.191526,74.08986,1.3236341,3.6867485,18.04837,75.109344,3958.0203
3.6208165,3.1255262,78.052155,4.8382597,0.0318719,34.95395,5.312405,4.9497576,0.31717736,0.044899505,0.63653827,3.7269917,2.40922,1.0,100.29482,-20.15827,0.0006680089,4664.7637,5732.419,1.244747,17.569002,91.96467,1.2127495,2.6108198,29.095316,36.838467,5372.862
